"Submission ID","Performance Detail Submission ID","Date of Submission","Organisation Name","Submission Title","Disease Target","Stage of Development","Country of Manufacturer","Region","Website","Regulatory Approval","Clinical Sensitivity (%)","Clinical Specificity (%)","Type of Technology","Assay Target","Target Analyte(s)","Technology principle","Test Format","Instrument requirement","Level of automation","Lab vs. POC","Self-testing/Self-Collection","Validated Sample Types","Time to results excl sample prep (mins)","Time to results incl sample prep (mins)","Connectivity Solution","FIND Evaluation","Impact of SARS-COV-2 Alpha variant","Impact of SARS-COV-2 Beta variant","Impact of SARS-COV-2 Gamma variant","Impact of SARS-COV-2 Delta variant","Impact of SARS-COV-2 Delta+ variant","Impact of SARS-COV-2 Omicron variant","S gene dropout","SARS-CoV-2 variant(s)","Test to be listed on FIND's web page?","Data to be published on FIND's web page","Is this a variant detection test?","Revoked/Not Approved By","Study Type","Number of positive samples (clinical)","Number of negative samples (clinical)","Total number of samples (clinical)"
"a0B6900001J3xTy","a266900000B49rN","30.03.2021","Abbott Diagnostics Korea Inc.","BinaxNOW COVID-19 Ag Card","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","US FDA EUA; Health Canada","","98.50","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","Unknown","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001J3xTy","a266900000B49rO","30.03.2021","Abbott Diagnostics Korea Inc.","BinaxNOW COVID-19 Ag Card","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","US FDA EUA; Health Canada","","98.50","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","Unknown","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001J40Fl","a266900000B23YE","06.04.2021","Abbott Diagnostics Korea Inc.","Panbio COVID-19 Ag Rapid Test Device (Nasopharyngeal)","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","WHO EUL; Japan MHLW; Australia TGA; Health Canada; CE-IVD","","99.80","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001J40G0","a266900000B49iO","06.04.2021","Abbott Diagnostics Korea Inc.","Panbio COVID-19 Ag Rapid Test Device (Nasal)","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","WHO EUL; Japan MHLW; Australia TGA; Health Canada; Singapore HSA; CE-IVD","","99.80","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001J40Fl","a266900000B49bM","06.04.2021","Abbott Diagnostics Korea Inc.","Panbio COVID-19 Ag Rapid Test Device (Nasopharyngeal)","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","WHO EUL; Japan MHLW; Australia TGA; Health Canada; CE-IVD","","99.80","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001J40Fl","a266900000B49er","06.04.2021","Abbott Diagnostics Korea Inc.","Panbio COVID-19 Ag Rapid Test Device (Nasopharyngeal)","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","WHO EUL; Japan MHLW; Australia TGA; Health Canada; CE-IVD","67.70","99.80","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","36","34","70"
"a0B6900001J3xTy","a266900000B3l5W","30.03.2021","Abbott Diagnostics Korea Inc.","BinaxNOW COVID-19 Ag Card","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","US FDA EUA; Health Canada","","98.50","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","Unknown","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001J40Fl","a266900000B3l5a","06.04.2021","Abbott Diagnostics Korea Inc.","Panbio COVID-19 Ag Rapid Test Device (Nasopharyngeal)","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","WHO EUL; Japan MHLW; Australia TGA; Health Canada; CE-IVD","81.80","99.80","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","154","90","244"
"a0B6900001J3xTy","a266900000B3l7c","30.03.2021","Abbott Diagnostics Korea Inc.","BinaxNOW COVID-19 Ag Card","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","US FDA EUA; Health Canada","","98.50","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","Unknown","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001J40Fl","a266900000A9wE0","06.04.2021","Abbott Diagnostics Korea Inc.","Panbio COVID-19 Ag Rapid Test Device (Nasopharyngeal)","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","WHO EUL; Japan MHLW; Australia TGA; Health Canada; CE-IVD","91.40","99.80","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","20.00","No","Yes","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","140","445",""
"a0B6900001J40G0","a266900000A9wE1","06.04.2021","Abbott Diagnostics Korea Inc.","Panbio COVID-19 Ag Rapid Test Device (Nasal)","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","WHO EUL; Japan MHLW; Australia TGA; Health Canada; Singapore HSA; CE-IVD","98.10","99.80","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","No","Yes","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","104","404",""
"a0B6900001J3xTy","a266900000A9wC0","30.03.2021","Abbott Diagnostics Korea Inc.","BinaxNOW COVID-19 Ag Card","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","US FDA EUA; Health Canada","84.60","98.50","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","Unknown","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","117","343",""
"a0B6900001J3yr9","a266900000A9wCP","01.04.2021","Abbott Diagnostics Korea Inc.","ID NOW COVID-19","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","US FDA EUA; Japan MHLW; Australia TGA; Health Canada; MHRA UK","","","Molecular","RNA","RdRp gene","RT-isothermal NAT (other)","Cartridge-based processing","A proprietary/new instrument is required","Automated (excluding sample preparation)","near Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab","13.00","18.00","Yes","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J40Fl","a266900000B3NCb","06.04.2021","Abbott Diagnostics Korea Inc.","Panbio COVID-19 Ag Rapid Test Device (Nasopharyngeal)","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","WHO EUL; Japan MHLW; Australia TGA; Health Canada; CE-IVD","36.10","99.80","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","36","34","70"
"a0B6900001J40G0","a266900000B235V","06.04.2021","Abbott Diagnostics Korea Inc.","Panbio COVID-19 Ag Rapid Test Device (Nasal)","SARS-CoV-2","Regulatory Achieved","Korea, Republic of","Western Pacific","abbott.com/","WHO EUL; Japan MHLW; Australia TGA; Health Canada; Singapore HSA; CE-IVD","","99.80","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
